ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
3515,2,4,189,3,3,5897,False,True,False,False,False,True,True,False,True,0.03205019501441411
7995,4,5,150,3,10,5767,False,False,False,False,False,True,False,False,False,0.02601005722212589
911,4,2,274,10,29,2949,False,True,False,False,False,True,False,True,False,0.0929128518141743
8059,3,1,101,2,1,5560,False,False,True,False,True,False,False,True,False,0.01816546762589928
8769,5,5,137,3,5,4814,False,False,False,False,False,False,False,True,False,0.028458662235147487
3238,3,4,177,3,6,4445,True,False,False,False,False,True,True,False,False,0.03982002249718785
732,6,5,113,3,35,1402,False,False,False,True,False,True,False,False,False,0.08059914407988587
8875,5,1,252,5,4,1308,False,False,True,False,False,True,True,False,True,0.1926605504587156
4311,6,2,246,6,1,4846,False,False,False,False,False,True,True,False,False,0.05076351630210483
6374,3,5,206,3,6,4620,False,False,False,True,False,True,True,False,False,0.04458874458874459
9071,3,1,173,2,7,4684,False,True,False,False,False,True,True,False,False,0.03693424423569599
10408,4,3,248,5,3,1093,True,False,False,False,False,False,True,False,True,0.22689844464775846
4153,5,4,160,3,10,5527,False,False,True,False,False,True,False,False,True,0.02894879681563235
5564,3,4,242,2,10,5559,False,False,False,True,False,True,True,False,False,0.04353300953408887
3368,4,1,178,8,6,4872,False,False,False,True,False,True,False,True,False,0.036535303776683084
2218,5,2,160,4,43,1479,True,False,False,False,False,True,False,True,True,0.10818120351588911
8081,3,2,262,2,5,5747,False,True,False,False,False,False,True,False,True,0.045589002958065075
7571,3,3,157,4,2,5715,False,True,False,False,False,True,True,False,False,0.02747156605424322
1052,2,1,163,3,24,1119,False,False,False,True,False,True,False,True,False,0.1456657730116175
10749,5,4,229,5,9,1069,False,False,False,False,False,True,True,False,True,0.21421889616463985
3244,4,2,232,3,8,4658,True,False,False,False,False,True,False,True,True,0.0498067840274796
4195,5,5,235,3,4,5325,False,False,True,False,False,True,True,False,False,0.044131455399061034
9880,6,3,245,4,3,1982,True,False,False,False,False,False,True,False,False,0.1236125126135217
2667,3,2,138,3,49,1923,False,False,False,False,False,True,True,False,True,0.0717628705148206
4147,4,3,261,3,2,4028,False,False,True,False,False,True,False,True,False,0.06479642502482622
9328,4,3,261,6,6,5068,True,False,False,False,False,False,True,False,False,0.051499605367008684
1622,5,2,260,2,58,2018,False,False,False,True,True,False,False,False,True,0.1288404360753221
4058,2,1,166,3,6,4280,False,False,False,True,False,True,False,True,True,0.03878504672897196
10279,4,3,164,3,4,4495,False,False,True,False,False,False,False,True,False,0.03648498331479422
2075,3,4,175,2,2,1072,False,True,False,False,False,True,True,False,False,0.16324626865671643
1750,3,1,174,4,18,1072,True,False,False,False,False,True,True,False,True,0.1623134328358209
9586,2,4,184,5,9,5812,True,False,False,False,False,False,False,True,True,0.031658637302133516
8454,5,3,242,3,6,5013,False,False,False,True,False,True,False,True,False,0.048274486335527625
3151,3,3,238,8,3,4943,False,False,True,False,False,False,False,True,False,0.048148897430710096
1997,5,1,187,2,17,3513,False,True,False,False,False,True,True,False,False,0.05323085681753487
2346,4,5,216,3,20,3549,False,False,False,True,False,False,True,False,False,0.060862214708368556
9202,5,5,252,5,9,4135,True,False,False,False,False,True,True,False,True,0.06094316807738815
3413,3,2,172,2,9,4532,False,True,False,False,True,False,True,False,False,0.03795233892321271
5398,5,3,202,4,6,5107,True,False,False,False,False,True,True,False,True,0.03955355394556491
2104,3,1,231,3,33,2755,True,False,False,False,False,True,False,True,False,0.0838475499092559
7100,3,4,180,7,4,5500,False,False,False,True,True,False,False,False,True,0.03272727272727273
10182,6,1,267,4,9,1146,False,False,False,True,False,True,True,False,True,0.23298429319371727
1086,3,1,228,2,45,2257,False,False,False,True,True,False,True,False,True,0.10101905183872396
6090,4,1,132,6,8,4902,False,False,False,True,False,True,False,False,True,0.02692778457772338
699,4,3,264,3,23,2376,False,False,False,False,False,False,False,True,True,0.1111111111111111
6940,4,2,224,3,1,5821,True,False,False,False,False,True,True,False,True,0.03848136059096375
6217,6,3,292,4,8,1434,False,False,True,False,False,True,True,False,False,0.20362622036262204
4220,5,4,264,3,2,5716,False,False,False,True,False,True,False,True,True,0.04618614415675298
5812,5,4,285,2,2,4505,True,False,False,False,False,True,True,False,True,0.06326304106548279
9385,4,1,184,7,6,4956,False,False,True,False,False,True,False,True,False,0.03712671509281679
10443,4,3,264,6,7,1178,False,False,False,False,False,True,False,True,False,0.22410865874363328
1987,5,4,138,2,38,1803,False,False,True,False,False,True,False,True,True,0.07653910149750416
9271,3,1,151,4,2,5016,False,False,True,False,False,True,False,True,True,0.030103668261562997
784,3,3,140,4,47,1207,True,False,False,False,False,True,True,False,False,0.115990057995029
9360,4,5,274,5,7,1225,False,False,False,True,False,True,True,False,True,0.2236734693877551
7132,3,5,167,2,5,5042,True,False,False,False,False,False,True,False,True,0.033121777072590244
5541,4,4,200,2,5,5783,False,False,False,False,False,True,True,False,True,0.034584125886218224
2990,5,1,206,4,62,1137,False,False,False,True,True,False,True,False,True,0.18117854001759015
3524,2,3,226,3,8,5119,False,False,False,True,False,True,True,False,True,0.04414924789998047
8974,5,1,160,4,5,5841,True,False,False,False,False,True,False,True,True,0.02739256976545112
1962,2,3,117,2,36,1210,False,False,False,True,False,True,False,True,True,0.09669421487603305
5750,4,1,179,3,5,4129,False,False,False,True,False,False,False,False,True,0.04335190118672802
2688,3,4,208,3,23,2100,False,False,False,True,False,True,False,True,False,0.09904761904761905
2774,5,5,171,3,14,1554,False,False,False,True,False,True,False,False,True,0.11003861003861004
9283,2,3,192,3,4,5524,False,False,True,False,False,True,True,False,True,0.03475742215785663
3979,3,2,202,2,5,5135,False,False,True,False,False,False,False,True,True,0.03933787731256086
889,3,5,212,3,6,2069,False,False,True,False,False,True,False,False,True,0.10246495891735138
2673,4,1,251,4,33,2906,False,False,False,False,False,True,False,True,False,0.08637302133516862
7480,4,5,273,5,7,1409,True,False,False,False,False,True,False,True,False,0.1937544357700497
6601,6,4,297,5,6,1631,False,False,True,False,False,True,False,False,True,0.18209687308399755
4033,3,5,193,3,2,4784,False,False,True,False,False,True,False,True,True,0.040342809364548496
10222,4,5,237,5,9,1978,True,False,False,False,False,True,True,False,False,0.1198179979777553
1943,4,2,194,4,26,3818,False,True,False,False,False,True,False,True,False,0.05081194342587742
6406,5,1,137,4,1,4042,True,False,False,False,False,True,False,False,False,0.0338941118258288
1270,3,4,154,2,43,1542,True,False,False,False,False,True,False,True,False,0.09987029831387809
1800,3,5,231,2,49,2341,False,False,False,True,False,True,False,True,True,0.09867577958137548
8793,3,1,160,3,5,5524,False,False,False,False,False,True,False,True,False,0.02896451846488052
1969,4,4,136,2,16,1131,False,False,True,False,False,True,False,True,False,0.12024756852343059
8979,5,4,191,4,8,4566,False,False,False,False,False,True,True,False,True,0.041830924222514235
1752,4,4,136,3,6,1900,False,False,False,True,False,True,True,False,True,0.07157894736842105
7975,4,5,137,3,1,4861,False,False,True,False,False,True,False,True,True,0.02818350133717342
2433,4,4,189,4,56,2646,False,False,False,False,False,True,False,False,False,0.07142857142857142
10825,5,1,244,2,6,5217,False,False,True,False,False,False,False,True,True,0.0467701744297489
5901,4,4,164,2,7,5456,False,False,False,False,False,False,True,False,True,0.030058651026392963
10576,4,3,184,3,5,4712,True,False,False,False,False,True,True,False,False,0.03904923599320883
10871,4,3,125,4,7,4203,False,True,False,False,False,True,False,True,True,0.029740661432310255
5638,3,2,215,3,10,4198,True,False,False,False,False,True,False,True,False,0.05121486422105764
3531,4,2,137,3,6,5271,False,False,False,False,False,True,True,False,False,0.025991273003225193
3691,4,4,251,3,5,5460,False,False,True,False,True,False,False,False,False,0.045970695970695974
5870,5,2,164,2,8,5717,False,False,False,True,True,False,False,True,True,0.02868637397236313
2177,4,3,163,3,45,1395,False,True,False,False,True,False,True,False,False,0.11684587813620072
5996,6,1,250,4,4,1018,False,False,False,True,False,True,True,False,True,0.2455795677799607
141,4,4,264,3,59,2020,False,False,False,False,False,False,False,False,True,0.1306930693069307
8062,4,4,104,5,7,5590,True,False,False,False,True,False,True,False,False,0.018604651162790697
465,5,2,263,8,24,3139,False,False,False,False,False,True,False,True,True,0.08378464479133482
5546,4,3,232,3,8,5298,False,False,False,True,False,True,False,True,False,0.04379010947527369
3617,3,3,142,3,7,4439,False,True,False,False,False,True,True,False,False,0.03198918675377337
7522,2,2,247,3,9,4284,True,False,False,False,True,False,False,True,False,0.05765639589169001
423,3,2,141,3,7,1933,False,False,False,False,False,False,True,False,True,0.07294361096740817
8372,5,4,254,3,4,5611,False,False,False,True,False,False,True,False,False,0.04526822313313135
6423,3,5,258,4,3,4212,False,False,False,False,True,False,True,False,False,0.06125356125356125
4933,5,1,266,3,10,5858,False,False,True,False,False,False,True,False,True,0.04540798907476955
3857,3,2,183,3,9,4282,False,True,False,False,False,True,False,True,True,0.04273703876693134
4512,5,2,198,3,8,4680,False,False,False,True,True,False,True,False,False,0.04230769230769231
2846,4,5,146,3,9,1685,False,False,False,True,False,True,True,False,False,0.08664688427299704
10908,2,1,125,4,1,4097,False,False,False,True,False,True,True,False,True,0.030510129362948498
7719,3,3,183,5,3,1504,False,False,False,False,False,True,True,False,False,0.12167553191489362
808,2,4,136,6,53,1213,True,False,False,False,True,False,True,False,False,0.11211871393239901
10228,3,4,267,3,3,4566,True,False,False,False,False,True,True,False,False,0.05847568988173456
6973,3,4,150,3,5,4950,False,False,True,False,True,False,True,False,False,0.030303030303030304
431,5,5,208,3,45,2018,False,True,False,False,False,True,True,False,False,0.10307234886025768
3891,3,1,204,3,4,5900,False,False,False,False,False,True,False,True,True,0.03457627118644068
5695,5,3,142,4,4,5116,False,False,True,False,False,True,False,True,False,0.027756059421422986
5208,5,3,134,3,8,5016,False,False,False,True,False,False,False,False,True,0.02671451355661882
8735,3,2,186,2,3,5712,False,True,False,False,False,True,False,True,True,0.032563025210084036
6816,4,1,255,5,4,1005,False,False,False,True,False,True,True,False,False,0.2537313432835821
8845,4,5,208,2,1,4039,False,False,True,False,False,True,True,False,True,0.05149789551869274
9119,3,3,247,2,8,4593,False,True,False,False,False,True,False,False,False,0.05377748748094927
8636,6,2,243,4,4,1768,False,False,False,True,False,False,True,False,True,0.13744343891402716
9566,4,4,153,2,8,4248,False,False,False,True,True,False,True,False,False,0.036016949152542374
10340,4,5,265,2,6,4660,False,False,False,True,False,True,True,False,False,0.05686695278969957
3293,2,4,139,4,3,5041,False,True,False,False,False,False,False,False,True,0.027573894068637174
6597,7,2,261,4,9,1918,False,False,False,False,False,True,False,True,True,0.13607924921793535
616,4,1,177,4,33,1049,True,False,False,False,False,True,False,True,False,0.16873212583412775
10703,5,5,260,5,2,1128,False,True,False,False,False,False,True,False,False,0.23049645390070922
4880,5,1,148,4,2,5821,False,False,False,True,False,True,False,False,True,0.02542518467617248
4619,3,4,171,3,5,5872,False,True,False,False,False,True,True,False,False,0.02912125340599455
599,4,5,270,2,34,2821,False,True,False,False,False,True,True,False,False,0.0957107408720312
10327,4,1,238,3,10,4172,False,False,True,False,False,True,True,False,False,0.05704697986577181
4305,4,4,163,2,9,4720,False,False,False,False,False,True,True,False,False,0.03453389830508474
3972,5,5,262,2,8,4283,False,False,False,True,False,False,False,True,True,0.06117207564791034
4922,5,3,156,3,7,4293,False,False,False,True,True,False,False,True,True,0.0363382250174703
8554,5,4,232,5,10,1512,True,False,False,False,False,True,True,False,True,0.15343915343915343
3372,4,3,270,2,5,5346,False,False,False,True,False,True,False,False,False,0.050505050505050504
7629,4,4,255,3,3,5616,False,False,False,False,False,True,False,False,False,0.045405982905982904
7098,5,1,238,3,2,5369,False,False,False,True,True,False,False,False,True,0.04432855280312908
1256,4,5,196,3,16,3722,False,False,False,True,False,True,False,True,True,0.052659860290166574
8283,3,1,155,3,7,5709,False,False,False,False,False,True,False,True,False,0.02715011385531617
10568,3,5,233,4,9,4541,False,False,False,True,False,True,True,False,False,0.05131028407839683
1879,3,1,136,2,61,1509,False,False,True,False,False,True,False,True,False,0.09012591119946985
6079,4,1,239,4,2,5502,False,False,True,False,False,True,False,False,True,0.04343874954561978
3533,4,4,218,4,6,4377,False,True,False,False,False,True,True,False,True,0.04980580306145762
4555,6,4,275,4,4,1192,False,False,True,False,False,True,True,False,False,0.23070469798657717
2576,5,5,157,4,60,1407,False,False,False,True,False,True,False,True,True,0.11158493248045487
2147,3,3,133,6,10,1686,False,True,False,False,False,True,True,False,False,0.07888493475682087
7599,3,1,179,2,2,4085,False,False,False,False,False,True,False,True,True,0.04381884944920441
9284,3,4,185,2,5,4574,False,False,False,True,False,True,False,True,True,0.04044599912549191
5196,3,4,284,10,8,4562,False,False,False,True,True,False,True,False,True,0.06225339763261727
9184,5,1,247,5,10,1562,True,False,False,False,False,False,True,False,True,0.15813060179257363
3228,3,3,205,3,10,5714,False,False,False,True,False,True,True,False,True,0.03587679383969199
2765,5,4,177,4,48,1920,False,True,False,False,False,True,False,True,True,0.0921875
6410,3,2,164,2,7,4150,False,False,False,True,False,True,False,True,False,0.039518072289156624
8576,3,1,269,8,4,4290,False,False,False,True,False,True,False,True,False,0.06270396270396271
1188,6,5,154,10,14,1204,False,False,False,True,False,True,False,True,False,0.12790697674418605
3254,3,3,235,3,10,4186,False,False,False,True,False,True,False,True,False,0.05613951266125179
8002,7,2,285,4,2,1491,True,False,False,False,False,True,True,False,True,0.19114688128772636
1888,3,5,203,3,58,3231,True,False,False,False,False,True,True,False,False,0.06282884555865058
7747,4,3,228,5,9,1044,False,False,True,False,False,True,True,False,False,0.21839080459770116
4690,3,3,157,3,10,4877,True,False,False,False,False,True,False,True,True,0.03219192126307156
2203,5,3,266,3,19,2508,False,False,True,False,False,False,True,False,False,0.10606060606060606
9587,4,5,265,2,9,5040,False,True,False,False,False,False,True,False,True,0.05257936507936508
1636,4,2,278,6,36,2330,True,False,False,False,True,False,True,False,False,0.11931330472103004
2894,4,1,226,3,42,3077,False,False,False,True,False,False,True,False,True,0.0734481637959051
9944,6,2,307,4,9,1674,False,False,False,True,False,True,True,False,False,0.18339307048984468
2441,3,3,149,3,63,1196,False,True,False,False,True,False,True,False,False,0.1245819397993311
5180,4,5,222,3,8,4950,False,False,False,True,True,False,False,True,False,0.044848484848484846
299,4,2,147,4,52,1129,False,True,False,False,False,True,False,True,True,0.13020372010628875
10155,4,4,237,5,6,4586,False,False,False,False,False,False,False,True,False,0.05167902311382468
10993,5,1,236,5,3,1906,False,False,True,False,False,True,False,True,True,0.12381951731374606
4654,5,3,234,3,6,4632,True,False,False,False,False,False,True,False,False,0.050518134715025906
5734,3,2,170,2,2,4214,True,False,False,False,True,False,True,False,True,0.04034171808258187
4263,3,4,120,4,10,5537,False,False,False,False,False,False,False,False,True,0.021672385768466678
4162,3,3,260,2,8,5382,True,False,False,False,False,True,True,False,True,0.04830917874396135
9087,6,3,218,6,8,5879,False,False,False,False,False,True,False,False,True,0.03708113624766117
1187,4,4,135,10,57,1361,False,True,False,False,False,True,False,True,False,0.09919177075679647
4365,3,1,200,2,5,4884,False,False,False,False,True,False,True,False,False,0.04095004095004095
1339,3,3,144,3,1,1274,False,False,True,False,False,True,True,False,True,0.1130298273155416
239,2,3,140,3,23,1372,False,True,False,False,False,True,True,False,False,0.10204081632653061
9279,5,5,221,2,10,4255,False,False,False,False,False,True,False,True,True,0.05193889541715629
3074,5,3,270,3,38,3669,False,False,False,True,False,True,False,True,True,0.07358953393295176
2723,4,3,214,4,34,3446,False,True,False,False,True,False,True,False,True,0.062100986651189787
166,3,3,166,4,17,1498,True,False,False,False,False,True,False,True,False,0.11081441922563418
5104,5,3,215,2,10,5194,True,False,False,False,False,True,False,True,False,0.04139391605698883
7263,5,2,240,2,4,4447,False,False,False,False,False,False,False,True,True,0.05396896784348999
2806,3,2,192,3,64,3233,True,False,False,False,False,True,False,True,False,0.05938756572842561
8399,3,5,246,3,1,5650,False,True,False,False,False,True,False,True,True,0.04353982300884956
7095,3,2,182,10,1,4303,False,False,False,False,False,True,True,False,True,0.04229607250755287
8812,6,1,189,3,9,5316,True,False,False,False,False,True,False,True,False,0.035553047404063204
10912,4,5,227,10,7,4403,True,False,False,False,False,True,True,False,True,0.05155575743811038
6188,4,2,280,4,9,5288,False,False,False,True,False,True,True,False,True,0.0529500756429652
6342,5,4,138,2,8,5885,False,False,False,True,False,True,False,True,False,0.02344944774851317
4315,2,1,147,3,3,4120,False,False,True,False,False,True,True,False,True,0.035679611650485436
8997,4,5,260,3,6,4221,False,False,False,False,False,True,False,True,False,0.061596778014688464
3130,3,4,248,2,15,2983,True,False,False,False,True,False,False,True,False,0.08313778075762655
5629,5,4,135,2,5,5834,False,False,True,False,False,False,True,False,True,0.02314021254713747
957,4,1,208,7,65,2674,False,False,False,False,False,False,False,False,False,0.07778608825729244
3308,5,3,154,2,8,4006,False,False,False,True,False,True,False,True,True,0.038442336495257114
883,3,4,169,2,17,1242,False,False,True,False,False,True,True,False,True,0.1360708534621578
4613,4,2,205,2,10,5580,False,True,False,False,False,True,True,False,False,0.036738351254480286
8486,5,1,145,3,5,5019,False,False,False,True,True,False,True,False,False,0.028890217174736003
5704,5,5,248,2,4,5587,True,False,False,False,False,True,True,False,True,0.0443887596205477
6858,3,5,242,2,1,5803,False,False,False,True,False,False,True,False,True,0.04170256763742892
9670,6,5,271,4,3,1710,True,False,False,False,False,True,True,False,True,0.1584795321637427
8394,6,4,152,3,10,4376,False,False,False,True,False,True,True,False,True,0.03473491773308958
4487,3,4,174,3,4,4051,False,True,False,False,False,True,False,True,False,0.04295235744260676
9721,4,2,147,3,3,4152,False,False,True,False,True,False,True,False,True,0.03540462427745665
7880,4,3,196,3,10,4433,False,False,False,True,False,True,True,False,True,0.04421385066546357
7772,3,3,167,4,1,5301,False,False,False,True,False,True,False,True,True,0.03150348990756461
9153,7,2,267,4,8,1285,False,False,False,False,True,False,False,True,True,0.2077821011673152
10028,5,5,207,4,1,5035,False,False,False,True,False,True,True,False,False,0.04111221449851043
5170,4,1,196,3,4,4634,True,False,False,False,False,True,True,False,True,0.04229607250755287
2672,4,3,233,2,47,3606,False,False,False,True,False,True,False,True,False,0.06461453133666112
4441,3,2,153,3,3,5251,False,False,True,False,False,True,False,True,False,0.02913730717958484
7143,6,5,139,6,10,1081,False,False,False,False,False,True,False,True,False,0.12858464384828863
4342,5,3,260,2,10,5633,True,False,False,False,False,True,True,False,True,0.046156577312267
148,4,3,146,4,24,1844,True,False,False,False,False,False,False,True,False,0.07917570498915401
10387,3,2,180,6,3,5780,False,False,True,False,True,False,False,True,True,0.031141868512110725
3333,3,1,187,5,6,4698,False,False,False,False,False,True,True,False,False,0.039804171988080034
4467,2,4,166,3,8,4968,False,False,False,False,False,True,True,False,True,0.03341384863123994
7388,4,1,157,7,7,4385,False,False,False,True,True,False,True,False,False,0.03580387685290764
10442,3,4,166,3,6,4247,False,False,False,True,False,True,False,False,True,0.03908641393925123
7207,7,3,305,4,3,1426,False,False,True,False,False,True,False,True,False,0.2138849929873773
2873,4,2,257,4,58,2269,False,True,False,False,False,False,False,False,True,0.1132657558395769
3442,3,2,242,5,6,4694,True,False,False,False,False,False,False,True,True,0.05155517682147422
3588,5,1,194,7,8,4770,False,False,False,True,False,True,False,True,True,0.04067085953878407
4396,4,3,149,3,3,4781,True,False,False,False,False,False,False,True,False,0.03116502823677055
9965,6,2,189,2,2,1837,False,True,False,False,False,True,True,False,False,0.10288513881328253
1252,3,1,254,3,6,3496,True,False,False,False,False,True,False,True,True,0.07265446224256293
129,4,4,200,4,16,2060,False,False,False,False,True,False,False,True,True,0.0970873786407767
1717,6,1,222,5,26,3137,False,False,True,False,False,True,False,True,True,0.07076824992030603
7091,2,5,264,3,3,4320,False,True,False,False,False,True,False,True,False,0.06111111111111111
1372,5,4,268,3,6,2206,True,False,False,False,False,False,False,True,True,0.1214868540344515
10401,2,1,235,3,8,4522,False,False,False,False,True,False,False,False,True,0.05196815568332596
9103,4,4,226,5,1,1761,False,False,True,False,False,True,True,False,True,0.12833617262918795
6870,4,2,273,5,4,1223,False,False,False,True,False,True,True,False,False,0.223221586263287
2851,4,3,209,2,57,3741,False,False,True,False,True,False,False,True,True,0.05586741512964448
1612,3,5,153,2,44,1585,True,False,False,False,False,True,True,False,False,0.09652996845425868
8843,3,1,211,3,1,4889,False,True,False,False,False,True,False,True,True,0.04315811004295357
8237,5,1,264,6,4,5337,False,True,False,False,False,False,False,False,False,0.04946599213041034
5295,5,3,229,2,10,5149,False,False,False,False,False,True,False,True,True,0.04447465527286852
7079,6,3,247,6,3,4582,False,True,False,False,False,True,False,True,True,0.05390659100829332
10267,3,4,138,5,5,5690,False,False,True,False,True,False,False,True,False,0.024253075571177504
4669,5,2,133,2,2,4556,False,False,True,False,False,False,False,False,False,0.029192273924495173
7378,3,5,166,2,6,4523,True,False,False,False,True,False,False,True,True,0.03670130444395313
944,4,2,186,10,45,3722,False,False,False,True,True,False,True,False,True,0.04997313272434175
8703,4,3,228,3,1,5408,False,False,False,False,False,True,False,True,False,0.04215976331360947
7541,5,5,201,3,10,5121,False,True,False,False,False,False,False,True,False,0.03925014645577036
9448,5,5,227,5,2,1436,True,False,False,False,True,False,False,True,False,0.15807799442896936
9736,5,2,261,3,3,5303,True,False,False,False,False,False,False,False,True,0.04921742409956628
3504,4,2,209,2,1,5337,False,False,False,True,False,True,False,True,False,0.03916057710324152
7312,3,2,192,3,1,4308,True,False,False,False,False,True,True,False,True,0.04456824512534819
10039,2,2,221,2,3,4500,False,False,True,False,False,True,False,True,False,0.04911111111111111
9382,5,3,242,4,8,4410,True,False,False,False,False,True,False,True,False,0.05487528344671202
4116,4,2,203,3,9,5296,False,False,False,True,False,False,True,False,False,0.03833081570996979
6171,4,1,219,3,3,5223,False,False,False,False,False,False,True,False,True,0.04192992533026996
3840,5,2,171,3,3,4749,False,False,False,True,False,False,True,False,True,0.036007580543272265
2512,3,1,176,2,45,1470,True,False,False,False,False,True,False,True,False,0.11972789115646258
8281,5,4,266,3,2,5260,False,False,True,False,False,True,True,False,True,0.05057034220532319
9935,4,4,274,6,10,1355,False,True,False,False,False,True,True,False,True,0.2022140221402214
8620,5,3,267,6,10,1027,True,False,False,False,True,False,True,False,True,0.2599805258033106
1233,4,2,166,3,5,1610,False,False,False,False,False,False,True,False,True,0.1031055900621118
6970,4,4,192,4,2,5856,True,False,False,False,True,False,True,False,False,0.03278688524590164
9901,3,2,194,3,7,4727,False,False,True,False,False,True,False,True,False,0.041040829278612224
5024,6,5,274,4,6,1066,False,False,False,True,False,True,True,False,True,0.2570356472795497
5772,4,2,270,5,6,1520,False,False,False,True,False,True,True,False,True,0.17763157894736842
5356,4,1,231,3,2,4940,True,False,False,False,False,False,False,True,True,0.046761133603238865
8190,3,1,259,2,3,4380,False,False,False,True,False,True,True,False,False,0.0591324200913242
5230,4,2,268,6,2,4348,True,False,False,False,False,True,False,True,True,0.061637534498620056
5563,4,4,228,4,1,5573,False,False,True,False,False,True,False,False,True,0.04091153777139781
6995,4,3,254,2,3,5546,False,True,False,False,False,False,True,False,True,0.04579877389109268
280,3,1,151,2,60,1925,True,False,False,False,False,False,True,False,True,0.07844155844155844
9613,5,3,170,3,4,4446,False,False,True,False,False,True,False,True,False,0.038236617183985605
3339,3,4,255,2,7,4332,False,False,False,False,False,True,False,True,False,0.05886426592797784
5650,3,5,214,3,6,5319,True,False,False,False,False,True,True,False,False,0.040233126527542774
4896,3,3,162,2,9,4903,False,False,False,True,False,True,True,False,False,0.03304099530899449
10682,5,4,151,3,4,5522,False,False,False,True,False,False,True,False,False,0.027345164795364
4971,5,5,233,3,5,5330,False,False,False,False,False,True,False,False,True,0.04371482176360225
2585,2,2,285,2,16,2223,False,True,False,False,True,False,False,True,False,0.1282051282051282
2787,3,5,206,3,21,3746,False,False,False,False,False,True,False,True,True,0.05499199145755473
2905,3,4,236,4,43,2584,False,False,True,False,False,True,False,True,False,0.0913312693498452
7800,3,5,234,2,1,4455,False,False,False,True,True,False,False,True,False,0.052525252525252523
4185,4,3,153,2,1,4366,False,False,False,False,False,True,False,True,True,0.03504351809436555
5348,4,5,260,3,10,4919,False,False,False,True,False,False,False,False,True,0.05285627159991868
10342,3,5,206,2,3,5113,True,False,False,False,False,True,True,False,True,0.040289458243692546
7290,5,3,202,2,6,5716,False,False,False,True,False,True,True,False,False,0.035339398180545836
9077,3,2,209,3,5,4999,False,True,False,False,False,True,False,True,True,0.04180836167233447
818,5,2,247,3,32,3645,False,False,False,True,False,False,True,False,True,0.06776406035665294
4665,3,3,178,4,3,4154,False,False,False,False,False,False,False,False,True,0.04285026480500722
1017,4,1,167,3,22,1403,False,False,False,False,False,True,False,False,False,0.11903064861012116
8652,6,2,279,4,4,1148,False,False,False,True,False,True,False,True,False,0.24303135888501742
1699,4,4,204,2,29,2941,False,False,True,False,False,True,True,False,True,0.06936416184971098
585,3,3,163,2,48,1369,False,False,False,False,False,True,False,True,False,0.11906501095690285
7612,3,2,198,4,4,4564,True,False,False,False,False,True,False,True,False,0.043382997370727434
8458,3,2,179,3,4,4102,True,False,False,False,False,True,True,False,True,0.04363725012189176
9801,5,5,135,4,8,5029,False,False,False,False,False,True,True,False,True,0.026844303042354346
9753,2,3,258,2,4,5052,False,False,False,False,False,True,True,False,True,0.0510688836104513
6132,5,5,270,3,9,5807,False,False,False,True,False,True,True,False,False,0.04649560874806268
718,4,1,241,2,39,2935,True,False,False,False,False,True,True,False,False,0.08211243611584328
3440,4,5,259,3,10,4921,False,False,False,True,False,False,False,True,True,0.05263157894736842
984,5,4,133,3,9,1051,False,False,False,True,False,True,True,False,True,0.12654614652711704
125,5,5,222,3,10,2280,False,True,False,False,True,False,True,False,True,0.09736842105263158
3317,3,5,132,2,10,4462,False,True,False,False,False,True,True,False,True,0.029583146571044376
7641,4,1,151,3,4,5610,False,False,False,False,False,True,True,False,False,0.026916221033868093
6683,5,4,245,3,4,4298,False,True,False,False,False,True,False,False,True,0.057003257328990226
9358,6,1,283,5,9,1311,True,False,False,False,False,True,True,False,False,0.21586575133485889
6280,6,1,286,4,3,1747,True,False,False,False,True,False,True,False,False,0.16370921579851175
1610,5,1,258,2,22,3713,False,False,False,True,False,True,False,True,False,0.06948559116617291
7090,3,3,203,3,8,5929,True,False,False,False,False,True,False,True,False,0.03423848878394333
10209,5,2,263,6,2,1851,False,False,False,False,False,True,True,False,True,0.14208535926526203
4557,6,5,264,4,6,1005,False,False,False,False,False,True,True,False,True,0.2626865671641791
9296,3,5,263,3,1,4645,False,False,False,True,True,False,False,True,True,0.0566200215285253
1696,5,5,150,5,61,1091,True,False,False,False,False,True,False,True,False,0.13748854262144822
8776,4,3,226,3,10,5305,True,False,False,False,False,False,False,True,True,0.042601319509896325
2800,4,3,223,4,25,3148,True,False,False,False,False,True,True,False,False,0.07083862770012707
7107,5,4,243,5,5,1118,False,False,False,False,True,False,True,False,False,0.21735241502683364
804,4,4,224,3,9,2952,False,False,False,True,True,False,False,True,True,0.07588075880758807
4624,5,3,224,2,6,5962,True,False,False,False,False,True,True,False,True,0.03757128480375713
8772,5,4,220,2,8,5073,False,False,False,True,False,False,False,True,True,0.04336684407648334
678,6,4,160,2,31,1689,False,False,False,True,True,False,True,False,False,0.09473060982830077
2446,4,3,216,3,35,2567,True,False,False,False,True,False,False,True,True,0.08414491624464356
8957,3,5,218,4,4,5330,False,True,False,False,False,True,True,False,True,0.04090056285178236
1626,4,4,236,7,62,2280,False,False,False,True,True,False,False,True,True,0.10350877192982456
